Open Time,NEOUSDT_pred,NEOUSDT_true,QTUMUSDT_pred,QTUMUSDT_true,VETUSDT_pred,VETUSDT_true,EOSUSDT_pred,EOSUSDT_true,ETHUSDT_pred,ETHUSDT_true,BATUSDT_pred,BATUSDT_true,IOTAUSDT_pred,IOTAUSDT_true,LTCUSDT_pred,LTCUSDT_true,LINKUSDT_pred,LINKUSDT_true,ETCUSDT_pred,ETCUSDT_true,IOSTUSDT_pred,IOSTUSDT_true,BTCUSDT_pred,BTCUSDT_true,ZRXUSDT_pred,ZRXUSDT_true,BCHUSDT_pred,BCHUSDT_true,KAVAUSDT_pred,KAVAUSDT_true,ALGOUSDT_pred,ALGOUSDT_true,ZILUSDT_pred,ZILUSDT_true,KNCUSDT_pred,KNCUSDT_true,THETAUSDT_pred,THETAUSDT_true,COMPUSDT_pred,COMPUSDT_true
2024-05-21 19:00:00+00:00,0.011501573,0.010928107,0.010153608,0.011474389,0.0104161175,0.009389202,0.009332623,0.009447739,0.009202184,0.010668888,0.0096775545,0.010458537,0.010082412,0.0105241425,0.0083928965,0.011518705,0.011017011,0.009954651,0.010229092,0.012964416,0.010396159,0.01061208,0.00572866,0.0066825715,0.010987633,0.0112987375,0.008393713,0.007898048,0.010823529,0.008722461,0.010707128,0.010339527,0.010635152,0.011063704,0.010702864,0.010278127,0.011094428,0.013765423,0.012000019,0.009901573
2024-05-21 20:00:00+00:00,0.01170458,0.0066981874,0.010906721,0.005164119,0.0104161175,0.0055870567,0.009332623,0.006065065,0.009493082,0.005503429,0.0096775545,0.003914341,0.010082412,0.006086714,0.0083928965,0.002414659,0.011481559,0.0042659077,0.012096018,0.005785043,0.01079109,0.0065366523,0.0062993406,0.0035461613,0.01189063,0.0066755596,0.008393713,0.004706413,0.010823529,0.0066169454,0.010707128,0.006183933,0.010635152,0.003968446,0.010702864,0.0042493585,0.011527345,0.011371139,0.011528476,0.007104477
2024-05-21 21:00:00+00:00,0.01050089,0.0066976803,0.010153608,0.0048774485,0.0104161175,0.004759937,0.009332623,0.0065017096,0.008426706,0.00564913,0.0096775545,0.005274955,0.010082412,0.006639557,0.0083928965,0.0044248295,0.00988828,0.006711432,0.009489791,0.005410165,0.010327599,0.004595809,0.0055111577,0.0036075981,0.0108703915,0.005992837,0.008393713,0.004893496,0.010823529,0.0053677172,0.010707128,0.00719147,0.010635152,0.0055326656,0.010702864,0.0052282754,0.011094428,0.0068515833,0.010770002,0.0067124967
2024-05-21 22:00:00+00:00,0.010252755,0.005498871,0.010153608,0.004359933,0.0104161175,0.006418177,0.009332623,0.0069816257,0.007604722,0.008872786,0.0096775545,0.0056160693,0.010082412,0.005039422,0.0083928965,0.005068238,0.010115731,0.0075520417,0.009178506,0.008994037,0.009940159,0.0047014966,0.005476795,0.0040827706,0.0108703915,0.0067939702,0.008393713,0.00608731,0.010823529,0.005397036,0.010707128,0.006457305,0.010635152,0.0061002476,0.010702864,0.005167048,0.011094428,0.007618572,0.010770002,0.00635124
2024-05-21 23:00:00+00:00,0.009732991,0.003844064,0.010153608,0.004477974,0.0104161175,0.0046602767,0.009332623,0.0057514985,0.009054078,0.0052199005,0.0096775545,0.003966075,0.010082412,0.0050044423,0.0083928965,0.002439514,0.010391162,0.004076749,0.010500431,0.0064923055,0.009940159,0.0046994835,0.0058797672,0.002763632,0.0108703915,0.0055756834,0.008393713,0.0038508344,0.011193912,0.0043691825,0.010707128,0.004620617,0.010635152,0.0042426065,0.010702864,0.00516682,0.011094428,0.0057973,0.010770002,0.004076481
2024-05-22 00:00:00+00:00,0.009732991,0.0042041712,0.010153608,0.0035233896,0.0104161175,0.004445608,0.009332623,0.006921584,0.007825224,0.0030813436,0.0096775545,0.004159756,0.010082412,0.0071653053,0.0083928965,0.003989004,0.00988828,0.006262599,0.009178506,0.007965733,0.009940159,0.0051766504,0.005476795,0.0021103532,0.0108703915,0.0077309986,0.008393713,0.0054058298,0.011875503,0.0039070393,0.010707128,0.0046675745,0.010635152,0.004873775,0.010702864,0.0047155516,0.011094428,0.008594084,0.010770002,0.008712177
2024-05-22 01:00:00+00:00,0.009732991,0.0058424165,0.010153608,0.005460154,0.0104161175,0.0037000584,0.009332623,0.0047677453,0.006927214,0.002258683,0.0096775545,0.0046075094,0.010082412,0.006387872,0.0083928965,0.0049616676,0.00988828,0.005994963,0.009178506,0.0050853943,0.009940159,0.0056055696,0.005476795,0.00239146,0.0108703915,0.0047117984,0.008393713,0.003592351,0.0112119205,0.004649306,0.010707128,0.005543994,0.010635152,0.0047117467,0.010702864,0.0054790317,0.011094428,0.0064894175,0.010770002,0.006846274
2024-05-22 02:00:00+00:00,0.009732991,0.0043588956,0.010153608,0.003323031,0.0104161175,0.0033321409,0.009332623,0.0054113776,0.006927214,0.0049106777,0.0096775545,0.0043472718,0.010082412,0.005798497,0.0083928965,0.0036910723,0.00988828,0.006639629,0.009178506,0.0064353957,0.009940159,0.004441381,0.005476795,0.0023813935,0.0108703915,0.021290023,0.008393713,0.0059341392,0.011067133,0.0051386543,0.010707128,0.0050830403,0.010635152,0.0043127257,0.010702864,0.0045885416,0.011094428,0.006277469,0.010770002,0.0084774885
2024-05-22 03:00:00+00:00,0.009732991,0.004375008,0.010153608,0.00488666,0.0104161175,0.0045683803,0.009332623,0.006039608,0.006927214,0.0049651014,0.0096775545,0.0034823117,0.010082412,0.0061527253,0.0083928965,0.006703819,0.00988828,0.0045432397,0.009178506,0.005565173,0.009940159,0.00467195,0.005476795,0.0019126097,0.014665724,0.015120381,0.008393713,0.003203629,0.011119664,0.0032926998,0.010707128,0.00400384,0.010635152,0.0048790295,0.010702864,0.005229353,0.011094428,0.0073628924,0.010770002,0.0051465174
2024-05-22 04:00:00+00:00,0.009732991,0.009761726,0.010153608,0.0076642074,0.0104161175,0.007965531,0.009332623,0.007964907,0.006927214,0.0077228015,0.0096775545,0.008054139,0.010082412,0.011047342,0.0089252405,0.007706851,0.00988828,0.010283091,0.009178506,0.01118381,0.009940159,0.008366052,0.005476795,0.0057362877,0.013794552,0.0138385035,0.008393713,0.009555651,0.010901243,0.008614269,0.010707128,0.008688609,0.010635152,0.007875092,0.010702864,0.008311802,0.011094428,0.011061347,0.010770002,0.009087787
2024-05-22 05:00:00+00:00,0.009732991,0.0056754434,0.010153608,0.0059363223,0.0104161175,0.0061118104,0.009332623,0.005859644,0.006927214,0.0045567797,0.0096775545,0.007581502,0.010082412,0.006580714,0.0083928965,0.0028375874,0.010466136,0.00802407,0.01013447,0.005852267,0.009940159,0.006031752,0.005476795,0.0033473067,0.013659533,0.012566691,0.008393713,0.004504805,0.010823529,0.0051017087,0.010707128,0.0061233738,0.010635152,0.006932542,0.010702864,0.005726262,0.011094428,0.011713949,0.010770002,0.004815528
2024-05-22 06:00:00+00:00,0.009732991,0.0037630612,0.010153608,0.0034920701,0.0104161175,0.005836321,0.009332623,0.0057045147,0.006927214,0.0042899735,0.0096775545,0.0034149468,0.010082412,0.0068102824,0.0083928965,0.0035070179,0.010056641,0.0057454235,0.009178506,0.0047610793,0.009940159,0.004913443,0.005476795,0.00243506,0.013851958,0.007608957,0.008393713,0.0033225869,0.010823529,0.0036361446,0.010707128,0.007022934,0.010635152,0.0053039864,0.010702864,0.004819003,0.011094428,0.00812058,0.010770002,0.004156067
2024-05-22 07:00:00+00:00,0.009732991,0.0047657317,0.010153608,0.0063940496,0.0104161175,0.005452458,0.009332623,0.0049477126,0.006927214,0.004230689,0.0096775545,0.004996424,0.010082412,0.0065332493,0.0083928965,0.0037860686,0.00988828,0.005135578,0.009178506,0.006273525,0.009940159,0.005984531,0.005476795,0.0031989818,0.0108703915,0.007537177,0.008393713,0.0060336804,0.010823529,0.0031703194,0.010707128,0.005764036,0.010635152,0.0059576593,0.010702864,0.004812691,0.011094428,0.009508294,0.010770002,0.0048218593
2024-05-22 08:00:00+00:00,0.009732991,0.0074729174,0.010153608,0.007071435,0.0104161175,0.008465168,0.009332623,0.0068986085,0.006927214,0.0050849686,0.0096775545,0.006809059,0.010082412,0.00836601,0.0083928965,0.0042152484,0.00988828,0.0072363736,0.009178506,0.02203454,0.009940159,0.007036273,0.005476795,0.003531249,0.0108703915,0.006201689,0.008393713,0.0045862235,0.010823529,0.005447609,0.010707128,0.008294164,0.010635152,0.006964282,0.010702864,0.0062982156,0.011094428,0.014996151,0.010770002,0.0083272625
2024-05-22 09:00:00+00:00,0.009732991,0.00482878,0.010153608,0.005712092,0.0104161175,0.007343356,0.009332623,0.0043714736,0.0071327426,0.0064862384,0.0096775545,0.005378342,0.010082412,0.006931457,0.0083928965,0.004975128,0.00988828,0.0064930245,0.013046551,0.007147531,0.009940159,0.0065953187,0.006078419,0.0030745151,0.0108703915,0.0070366496,0.008393713,0.0042046136,0.010968312,0.007585619,0.010707128,0.005208551,0.010635152,0.0064317686,0.010702864,0.005667042,0.012114366,0.014185968,0.010770002,0.005068427
2024-05-22 10:00:00+00:00,0.009732991,0.004765691,0.010153608,0.004368271,0.0104161175,0.0046457257,0.009332623,0.005353629,0.007048636,0.0040353048,0.0096775545,0.0047596237,0.010082412,0.005798355,0.0083928965,0.0027143082,0.00988828,0.0045329104,0.009359088,0.0046245246,0.009940159,0.004669118,0.005476795,0.0019455268,0.0108703915,0.0037643714,0.008393713,0.0050403536,0.011074138,0.0061496347,0.010707128,0.0054867333,0.010635152,0.004538312,0.010702864,0.005396985,0.012175719,0.006898189,0.010770002,0.0050891736
2024-05-22 11:00:00+00:00,0.009732991,0.0064478116,0.010153608,0.0067240973,0.0104161175,0.006355492,0.009332623,0.00674599,0.006927214,0.007348948,0.0096775545,0.0072299405,0.010082412,0.007406785,0.0083928965,0.0068927063,0.00988828,0.0066022687,0.009178506,0.008496216,0.009940159,0.006709681,0.005476795,0.003200109,0.0108703915,0.0072897077,0.008393713,0.005708342,0.010860373,0.0058717593,0.010707128,0.0059651723,0.010635152,0.0076840613,0.010702864,0.0071372082,0.011094428,0.0088658,0.010770002,0.0073008076
2024-05-22 12:00:00+00:00,0.009732991,0.011901198,0.010153608,0.011826754,0.0104161175,0.012061238,0.009332623,0.010839084,0.006927214,0.00820384,0.0096775545,0.01096072,0.010082412,0.011963067,0.0083928965,0.00939248,0.00988828,0.013061815,0.009249096,0.019218104,0.009940159,0.011089783,0.005476795,0.004104582,0.0108703915,0.011629142,0.008393713,0.009387954,0.010823529,0.012242317,0.010707128,0.013028167,0.010635152,0.0113081625,0.010702864,0.011182036,0.011094428,0.01672635,0.010770002,0.010368582
2024-05-22 13:00:00+00:00,0.009732991,0.010028603,0.010153608,0.010710523,0.0104161175,0.010728544,0.009332623,0.00813742,0.0070619704,0.009160458,0.0096775545,0.008373137,0.010082412,0.011003595,0.0083928965,0.0050538015,0.010906725,0.0065396936,0.0113796,0.009984112,0.009940159,0.009111054,0.0056246156,0.004481747,0.0108703915,0.009710845,0.008393713,0.00678656,0.011178711,0.007065368,0.010707128,0.010979356,0.010635152,0.00842294,0.010702864,0.009421143,0.013139531,0.010244693,0.010770002,0.009569244
2024-05-22 14:00:00+00:00,0.009732991,0.010085662,0.010153608,0.0101466235,0.0104161175,0.010969111,0.009332623,0.008655716,0.0074471342,0.010320247,0.0096775545,0.010389794,0.010082412,0.011057501,0.0083928965,0.0070923357,0.00988828,0.010009463,0.009367025,0.01099337,0.009940159,0.0107867895,0.005476795,0.006123063,0.0108703915,0.010184944,0.008393713,0.008795212,0.010823529,0.008474029,0.010707128,0.013527712,0.010635152,0.010840207,0.010702864,0.01085889,0.011094428,0.016548328,0.010770002,0.010840981
2024-05-22 15:00:00+00:00,0.009732991,0.006775781,0.010153608,0.007864256,0.0104161175,0.006914652,0.009332623,0.008353154,0.008505279,0.0074452893,0.0096775545,0.007461455,0.010082412,0.0105429925,0.0083928965,0.004642911,0.010703518,0.013945056,0.010337594,0.010647325,0.009940159,0.00866828,0.005974085,0.0052944794,0.0108703915,0.009018957,0.00860416,0.00767159,0.010823529,0.007441746,0.010796996,0.009255588,0.010635152,0.00811127,0.010733913,0.008096897,0.01369458,0.011653204,0.010770002,0.011992037
2024-05-22 16:00:00+00:00,0.009732991,0.008536642,0.010153608,0.007418495,0.0104161175,0.00838223,0.009332623,0.00950452,0.008271609,0.0063852863,0.0096775545,0.008456499,0.010082412,0.009583133,0.0083928965,0.009811031,0.012933988,0.010790073,0.010566346,0.008905045,0.009940159,0.009658431,0.0061463285,0.0054180725,0.0108703915,0.011474019,0.008393713,0.00693679,0.010823529,0.009492021,0.010707128,0.009255501,0.010635152,0.008764884,0.010702864,0.008312067,0.012763403,0.0132476725,0.0110339355,0.009202519
2024-05-22 17:00:00+00:00,0.009732991,0.008082463,0.010153608,0.008058932,0.0104161175,0.008549075,0.009332623,0.006197233,0.006927214,0.008325309,0.0096775545,0.0069369725,0.010082412,0.006424515,0.0083928965,0.006412419,0.0109433355,0.010127695,0.009178506,0.0078049623,0.009940159,0.007968453,0.005476795,0.0060377438,0.0108703915,0.011430328,0.008393713,0.0059325485,0.010823529,0.008012513,0.010707128,0.01011434,0.010635152,0.0075069778,0.010702864,0.008263032,0.0126397,0.009953717,0.010770002,0.008871087
2024-05-22 18:00:00+00:00,0.009732991,0.011882153,0.010153608,0.009474476,0.0104161175,0.009504268,0.009332623,0.008028744,0.008520997,0.0054469714,0.0096775545,0.008552477,0.010082412,0.009938383,0.0083928965,0.006579594,0.011927122,0.012007799,0.0092821745,0.010036405,0.009940159,0.009807933,0.0059326887,0.005079151,0.0108703915,0.009354961,0.008393713,0.0073684324,0.010823529,0.009027004,0.010707128,0.009009896,0.010635152,0.008619116,0.010702864,0.009644736,0.011395162,0.011204389,0.010770002,0.01009777
2024-05-22 19:00:00+00:00,0.010347188,0.005653457,0.010153608,0.0054643713,0.0104161175,0.00615786,0.009332623,0.0031234196,0.006927214,0.0039786706,0.0096775545,0.004804754,0.010082412,0.0067564496,0.0083928965,0.003245162,0.012308373,0.0072640157,0.009178506,0.005154572,0.009940159,0.005925568,0.0055516283,0.0037098576,0.0108703915,0.005668105,0.008393713,0.0038832687,0.010823529,0.005312231,0.010707128,0.006680756,0.010635152,0.0053976285,0.010702864,0.007580252,0.011094428,0.008716839,0.010770002,0.00495598
2024-05-22 20:00:00+00:00,0.009732991,0.010430695,0.010153608,0.010500627,0.0104161175,0.010075908,0.009332623,0.009471184,0.006927214,0.007224922,0.0096775545,0.009779294,0.010082412,0.012039568,0.0083928965,0.0066291494,0.010306564,0.008012752,0.009178506,0.008983696,0.009940159,0.009815504,0.005476795,0.0043940973,0.0108703915,0.012375606,0.008393713,0.007564769,0.010823529,0.010192874,0.010707128,0.011113615,0.010635152,0.01079881,0.010702864,0.011118098,0.011094428,0.013149642,0.010770002,0.009723679
2024-05-22 21:00:00+00:00,0.009732991,0.010538444,0.010153608,0.009120611,0.0104161175,0.008383857,0.009332623,0.0060316967,0.006927214,0.009266147,0.0096775545,0.00784935,0.010082412,0.007920249,0.0083928965,0.0055496264,0.009995375,0.009728974,0.009178506,0.010620475,0.009940159,0.0083651375,0.005476795,0.00620182,0.0108703915,0.009269226,0.008393713,0.0073625287,0.010823529,0.007652715,0.010707128,0.009280123,0.010635152,0.00893194,0.010702864,0.0074816323,0.011302438,0.010544317,0.010770002,0.008237352
2024-05-22 22:00:00+00:00,0.01052273,0.0058066766,0.010153608,0.0062955595,0.0104161175,0.007081763,0.009332623,0.005152542,0.008882077,0.0059295273,0.0096775545,0.005483368,0.010082412,0.0059979553,0.0083928965,0.0036530427,0.010901027,0.0066994317,0.010109131,0.006220213,0.009940159,0.0061868145,0.006556773,0.0032285966,0.0108703915,0.0068647643,0.008393713,0.006088882,0.010823529,0.0061563347,0.010707128,0.0067403847,0.010635152,0.0059361826,0.010702864,0.0066281534,0.011094428,0.007541255,0.010770002,0.0056104097
2024-05-22 23:00:00+00:00,0.009732991,0.0050237942,0.010153608,0.003852845,0.0104161175,0.004363734,0.009332623,0.0052934163,0.007621438,0.0024875752,0.0096775545,0.0035036171,0.010082412,0.0054740794,0.0083928965,0.0020039578,0.00988828,0.0054452824,0.009178506,0.0042029023,0.009940159,0.004040948,0.005476795,0.002536267,0.0108703915,0.0052984026,0.008393713,0.0046566036,0.010823529,0.0022337106,0.010707128,0.003962433,0.010635152,0.0040896465,0.010702864,0.003619079,0.011094428,0.008230981,0.010770002,0.003643003
2024-05-23 00:00:00+00:00,0.009732991,0.008391287,0.010153608,0.007858379,0.0104161175,0.0063942466,0.009332623,0.0060056946,0.006927214,0.005307352,0.0096775545,0.0061563607,0.010082412,0.010832588,0.0083928965,0.008674587,0.00988828,0.007348339,0.009178506,0.010620002,0.009940159,0.0056893025,0.005476795,0.0035642125,0.0108703915,0.012710912,0.008393713,0.0236734,0.010823529,0.006361302,0.010707128,0.0067437673,0.010635152,0.006414362,0.010702864,0.006134021,0.011094428,0.00819953,0.010770002,0.006458921
2024-05-23 01:00:00+00:00,0.009732991,0.0076268474,0.010153608,0.0086875,0.0104161175,0.006395919,0.009332623,0.007904776,0.006927214,0.006490547,0.0096775545,0.008463549,0.010082412,0.0089706015,0.0083928965,0.0050303256,0.00988828,0.0062317294,0.010245072,0.00886155,0.009940159,0.0077170264,0.005476795,0.0024534483,0.0108703915,0.026202165,0.012173824,0.007968381,0.011768584,0.0068569886,0.010707128,0.008758739,0.010635152,0.008020997,0.010702864,0.0075946962,0.011094428,0.007364591,0.010770002,0.0075162286
2024-05-23 02:00:00+00:00,0.009732991,0.006000643,0.010153608,0.003907685,0.0104161175,0.0048763193,0.009332623,0.00311974,0.006927214,0.0035257724,0.0096775545,0.0038228969,0.010082412,0.0054619513,0.0083928965,0.0026146045,0.00988828,0.005401633,0.009178506,0.0075936653,0.009940159,0.004730849,0.005476795,0.0018645562,0.01730251,0.009268511,0.008393713,0.005817634,0.010823529,0.0047683557,0.010707128,0.00628042,0.010635152,0.004804541,0.010702864,0.004803836,0.011094428,0.0057652234,0.010770002,0.005393281
2024-05-23 03:00:00+00:00,0.009732991,0.00513182,0.010153608,0.0040263915,0.0104161175,0.003798537,0.009332623,0.004245096,0.006927214,0.0035681357,0.0096775545,0.0056017027,0.010082412,0.006357487,0.0083928965,0.0024592641,0.00988828,0.007157629,0.009178506,0.0047788047,0.009940159,0.005148091,0.005476795,0.001666233,0.011456313,0.011050482,0.008393713,0.007789353,0.011430303,0.00439742,0.010707128,0.0050521162,0.010635152,0.005692429,0.010702864,0.0047740303,0.011094428,0.0072581153,0.010770002,0.00528326
2024-05-23 04:00:00+00:00,0.009732991,0.0053214035,0.010153608,0.0037166046,0.0104161175,0.0051250495,0.009332623,0.00563772,0.006927214,0.004824442,0.0096775545,0.004164691,0.010082412,0.0038873192,0.0083928965,0.0027511793,0.00988828,0.008211887,0.009178506,0.014734958,0.009940159,0.005609368,0.005476795,0.0018379972,0.012420121,0.015247972,0.008393713,0.004289821,0.011650069,0.0063072126,0.010707128,0.006607328,0.010635152,0.0056459913,0.010702864,0.0046838745,0.011094428,0.009215988,0.010770002,0.008059346
2024-05-23 05:00:00+00:00,0.009732991,0.005689957,0.010153608,0.005542318,0.0104161175,0.005421002,0.009332623,0.00453848,0.0077335415,0.0038745243,0.0096775545,0.006646991,0.010082412,0.008158864,0.0083928965,0.003946145,0.00988828,0.006383563,0.011088961,0.0075023626,0.009940159,0.0050476114,0.005476795,0.002506913,0.014853974,0.0063383817,0.008393713,0.0048144287,0.01151349,0.004889644,0.010707128,0.0051289094,0.010635152,0.004662705,0.010702864,0.0058662067,0.011094428,0.009158539,0.010770002,0.0068820226
2024-05-23 06:00:00+00:00,0.009732991,0.003938604,0.010153608,0.0050075958,0.0104161175,0.005083228,0.009332623,0.0063118837,0.006927214,0.0043090833,0.0096775545,0.0048158844,0.010082412,0.0065041976,0.0083928965,0.003148718,0.00988828,0.005331949,0.009178506,0.007245303,0.009940159,0.005619365,0.005476795,0.0021783959,0.0108703915,0.006611524,0.008393713,0.0045707934,0.011400714,0.0037877574,0.010707128,0.00592893,0.010635152,0.004366734,0.010702864,0.0048024855,0.011094428,0.00681872,0.010770002,0.005734572
2024-05-23 07:00:00+00:00,0.009732991,0.007545046,0.010153608,0.0068413727,0.0104161175,0.0057046395,0.009332623,0.005855795,0.006927214,0.008589605,0.0096775545,0.0052583935,0.010082412,0.005819801,0.0083928965,0.005640555,0.00988828,0.0049264994,0.009178506,0.010451449,0.009940159,0.006548295,0.005476795,0.003370074,0.0108703915,0.010981384,0.008393713,0.0062943893,0.011061856,0.0060228403,0.010707128,0.0059680543,0.010635152,0.0069932765,0.010702864,0.008593974,0.011094428,0.008598433,0.010770002,0.0066566234
2024-05-23 08:00:00+00:00,0.009732991,0.0056088855,0.010153608,0.004743511,0.0104161175,0.005198834,0.009332623,0.005108693,0.008291329,0.004870137,0.0096775545,0.004575078,0.010082412,0.005267498,0.0083928965,0.0038919046,0.00988828,0.0057324083,0.011051708,0.0069855303,0.009940159,0.006355094,0.005476795,0.0026503336,0.0108703915,0.004628839,0.008393713,0.0055798828,0.01119338,0.0045819837,0.010707128,0.0053420626,0.010635152,0.004429668,0.010702864,0.00551409,0.011094428,0.0074013094,0.010770002,0.0070654615
